,vv_image_path,vh_image_path,flood_label_path,water_body_label_path
0,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vv/northal_20190630t234655_x-4_y-15_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vh/northal_20190630t234655_x-4_y-15_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/flood_label/northal_20190630t234655_x-4_y-15.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/water_body_label/northal_20190630t234655_x-4_y-15.png
1,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-0_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-0_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-0_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-0_y-11.png
2,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-27_y-8_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-27_y-8_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-27_y-8.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-27_y-8.png
3,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vv/northal_20190513t234653_x-11_y-36_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vh/northal_20190513t234653_x-11_y-36_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/flood_label/northal_20190513t234653_x-11_y-36.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/water_body_label/northal_20190513t234653_x-11_y-36.png
4,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-19_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-19_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-19_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-19_y-33.png
5,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vv/northal_20190419t234652_x-4_y-29_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vh/northal_20190419t234652_x-4_y-29_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/flood_label/northal_20190419t234652_x-4_y-29.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/water_body_label/northal_20190419t234652_x-4_y-29.png
6,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-1_y-35_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-1_y-35_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-1_y-35.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-1_y-35.png
7,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vv/northal_20191004t234700_x-16_y-5_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vh/northal_20191004t234700_x-16_y-5_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/flood_label/northal_20191004t234700_x-16_y-5.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/water_body_label/northal_20191004t234700_x-16_y-5.png
8,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vv/northal_20190829t234659_x-15_y-24_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vh/northal_20190829t234659_x-15_y-24_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/flood_label/northal_20190829t234659_x-15_y-24.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/water_body_label/northal_20190829t234659_x-15_y-24.png
9,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-20_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-20_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-20_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-20_y-27.png
10,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-21_y-15_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-21_y-15_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-21_y-15.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-21_y-15.png
